runtime,feas_size,feas_avg_diversity,feas_best_cost,feas_avg_cost,feas_avg_num_routes,infeas_size,infeas_avg_diversity,infeas_best_cost,infeas_avg_cost,infeas_avg_num_routes
0.020009183999718516,58,0.18763081145994168,694641,732106.948275862,24.137931034482758,55,0.12776119402985076,684766,705527.8727272727,22.10909090909091
0.00704937200043787,58,0.18763081145994168,694641,732106.948275862,24.137931034482758,56,0.12664356787491116,684766,705335.6071428572,22.125
0.025877705999846512,59,0.1882452146049414,694641,732367.6779661017,24.135593220338983,57,0.1266736492973728,684766,705340.5614035088,22.12280701754386
0.006343877999825054,60,0.18581260364842453,694641,731873.2,24.116666666666667,58,0.126376737004632,684766,705289.2931034482,22.137931034482758
0.0066275489998588455,61,0.18429165647173967,694641,731699.524590164,24.114754098360656,59,0.12559237709756302,684766,705206.406779661,22.152542372881356
0.0048413009999421774,61,0.18429165647173967,694641,731699.524590164,24.114754098360656,60,0.1253565505804312,684766,705167.0333333333,22.166666666666668
0.013423148000583751,62,0.18431230942063873,694641,731858.0322580645,24.112903225806452,61,0.12510398825544408,684766,705422.0655737704,22.18032786885246
0.012280314000236103,63,0.18411119008133933,694641,732067.8571428572,24.126984126984127,62,0.12360776761354517,684766,705192.3064516129,22.161290322580644
0.0073248389999207575,63,0.18411119008133933,694641,732067.8571428572,24.126984126984127,63,0.1232093500750217,684766,704987.4603174604,22.142857142857142
0.011828731999230513,63,0.18411119008133933,694641,732067.8571428572,24.126984126984127,64,0.12394278606965174,684766,705067.796875,22.15625
0.007352751000325952,63,0.18411119008133933,694641,732067.8571428572,24.126984126984127,65,0.1237734404898584,684766,704996.2153846154,22.138461538461538
0.005970416000309342,63,0.18411119008133933,694641,732067.8571428572,24.126984126984127,25,0.1303681592039801,684766,696915.4,21.84
0.0027501829999891925,64,0.18136660447761194,694641,731525.984375,24.109375,25,0.1303681592039801,684766,696915.4,21.84
0.01276607799991325,65,0.18156142365097588,694641,731701.5692307692,24.123076923076923,26,0.12939150401836969,684766,697835.5384615385,21.846153846153847
0.007527269000092929,65,0.18156142365097588,694641,731701.5692307692,24.123076923076923,27,0.12854247282107978,684766,698267.3703703703,21.88888888888889
0.006630338999457308,65,0.18156142365097588,694641,731701.5692307692,24.123076923076923,28,0.12432480454868514,684766,697817.8214285715,21.857142857142858
0.006077643000026001,65,0.18156142365097588,694641,731701.5692307692,24.123076923076923,29,0.12597358037399212,684766,698651.5862068966,21.896551724137932
0.0071689659998810384,65,0.18156142365097588,694641,731701.5692307692,24.123076923076923,30,0.12698175787728025,684766,699558.1333333333,21.933333333333334
0.009976430000278924,25,0.18686567164179105,694641,710304.16,23.28,31,0.12598298828438453,684766,699696.7419354839,21.93548387096774
0.010121719000380835,26,0.1871603520857252,694641,710917.9615384615,23.307692307692307,32,0.12398942786069651,684766,699385.875,21.9375
0.011222413999348646,27,0.18505620047908605,694641,710808.5555555555,23.296296296296298,33,0.12139303482587066,684766,699014.1515151515,21.90909090909091
0.0029502570005206508,27,0.18505620047908605,694641,710808.5555555555,23.296296296296298,34,0.11609599063505999,684766,698646.9705882353,21.88235294117647
0.0052841659999103285,28,0.18036602700781804,694641,710426.0357142857,23.285714285714285,35,0.1152949538024165,684766,698556.0285714286,21.914285714285715
0.0045481369998015,29,0.1794819008406245,694641,710659.5172413794,23.275862068965516,36,0.11698452183526811,693976,707267.8888888889,21.944444444444443
0.007611697999891476,29,0.1794819008406245,694641,710659.5172413794,23.275862068965516,37,0.11816592712115101,693976,707598.2432432432,21.972972972972972
0.010694557000533678,30,0.18139303482587063,694641,713256.6333333333,23.4,38,0.11808064938465568,693976,707784.5263157894,21.973684210526315
0.01584352099962416,31,0.1831327234793773,694641,715099.4838709678,23.483870967741936,39,0.11856104094910065,693976,708488.1538461539,21.974358974358974
0.010979439000038838,32,0.18449937810945274,694641,716276.9375,23.5,40,0.11858208955223881,693976,709105.25,21.975
0.006861011000182771,33,0.18534599728629578,694641,716660.9696969697,23.515151515151516,41,0.120883387938357,693976,709230.9756097561,22.0
0.007538707000094291,33,0.18534599728629578,694641,716660.9696969697,23.515151515151516,42,0.1220682302771855,693976,709469.5238095238,22.0
0.00764812899979006,34,0.18204565408252854,694641,716118.3823529412,23.5,43,0.1205368506305681,693976,709165.1627906977,22.0
0.01594894400022895,35,0.1827860696517413,694641,716715.4,23.514285714285716,44,0.1211555857078245,693976,709529.0681818182,22.0
0.007204106999779469,35,0.1827860696517413,694641,716715.4,23.514285714285716,45,0.1216473189607518,693976,709729.3111111111,22.0
0.012120999000217125,36,0.18460475400773907,694641,717493.4722222222,23.52777777777778,46,0.1237183646982479,693976,710101.695652174,22.02173913043478
0.009409866000169131,37,0.1855318004571736,694641,717807.027027027,23.54054054054054,47,0.1239017677569599,693976,709987.7446808511,22.04255319148936
0.008154830999956175,38,0.18521864362398532,694641,717870.7105263158,23.526315789473685,48,0.12269900497512438,693976,709786.8541666666,22.041666666666668
0.010068930999295844,38,0.18521864362398532,694641,717870.7105263158,23.526315789473685,49,0.12395167022032694,693976,709817.4081632653,22.06122448979592
0.00435291500070889,38,0.18521864362398532,694641,717870.7105263158,23.526315789473685,50,0.12457711442786071,693976,710259.26,22.08
0.002929383999799029,38,0.18521864362398532,694641,717870.7105263158,23.526315789473685,51,0.12390010730660424,693976,710128.1372549019,22.07843137254902
0.009670127999925171,39,0.18562316622018116,694641,718913.6153846154,23.564102564102566,52,0.12369881362418676,693976,710452.4807692308,22.076923076923077
0.0033673939997242996,39,0.18562316622018116,694641,718913.6153846154,23.564102564102566,53,0.12166525861259739,693976,710192.2264150943,22.056603773584907
0.011766917000386456,40,0.1869278606965174,694641,719874.575,23.6,54,0.12141146121245623,693976,710744.4814814815,22.055555555555557
0.012347537999630731,41,0.18621526513772602,694641,720379.9268292683,23.634146341463413,55,0.12132066938037087,693976,710701.8363636363,22.072727272727274
0.007791075000568526,41,0.18621526513772602,694641,720379.9268292683,23.634146341463413,56,0.12031805259417198,693976,710464.7678571428,22.071428571428573
0.008254975999989256,41,0.18621526513772602,694641,720379.9268292683,23.634146341463413,57,0.1203718250851008,693976,710488.3157894737,22.087719298245613
0.009828902999288402,41,0.18621526513772602,694641,720379.9268292683,23.634146341463413,58,0.12097272259392691,693976,710614.9655172414,22.103448275862068
0.006013490000441379,41,0.18621526513772602,694641,720379.9268292683,23.634146341463413,59,0.12186525002108103,693976,711488.3559322034,22.135593220338983
0.008509712999511976,41,0.18621526513772602,694641,720379.9268292683,23.634146341463413,60,0.12188225538971807,693976,711715.8,22.15
0.015450167000381043,42,0.18668561952144042,694641,720741.0714285715,23.642857142857142,61,0.1219476388549058,693976,711815.6885245901,22.16393442622951
0.013725969000006444,43,0.1870762466736087,694641,721619.023255814,23.674418604651162,62,0.12227571818327716,693976,712077.0322580645,22.161290322580644
0.005371862999709265,44,0.18325418362731796,694641,721044.2954545454,23.65909090909091,62,0.12227571818327716,693976,712077.0322580645,22.161290322580644
0.010531900000387395,45,0.18156992813709233,694641,721040.1333333333,23.666666666666668,63,0.12214325199399827,693976,712205.9523809524,22.174603174603174
0.0033380419999957667,46,0.18127839065541856,694641,721097.9130434783,23.67391304347826,63,0.12214325199399827,693976,712205.9523809524,22.174603174603174
0.005672709999998915,46,0.18127839065541856,694641,721097.9130434783,23.67391304347826,64,0.12193718905472636,693976,711961.921875,22.1875
0.016549011999813956,47,0.18201545464168517,694641,721796.340425532,23.70212765957447,65,0.12271718331419824,693976,712456.3076923077,22.184615384615384
0.010877982000238262,48,0.1806488391376451,694641,722028.375,23.708333333333332,25,0.15188059701492537,693976,705904.48,22.48
0.0029963870001665782,49,0.1803025687887095,694641,721815.224489796,23.693877551020407,25,0.15188059701492537,693976,705904.48,22.48
0.009125579999818001,50,0.1798905472636816,694641,721595.32,23.68,26,0.1518369690011481,693976,705942.3846153846,22.5
0.004591979999531759,50,0.1798905472636816,694641,721595.32,23.68,27,0.14967753823475216,693976,705655.3333333334,22.51851851851852
0.007004990000496036,51,0.17827529021558872,694641,721201.6274509804,23.666666666666668,28,0.1493781094527363,693976,705650.0,22.535714285714285
0.011015903999577858,52,0.1790566398775354,694641,722330.7307692308,23.71153846153846,29,0.15170698232973065,693976,707604.7931034482,22.620689655172413
0.005642191000333696,52,0.1790566398775354,694641,722330.7307692308,23.71153846153846,30,0.15165837479270314,693976,708213.6,22.633333333333333
0.007102065000253788,53,0.17792171219374822,694641,721992.2264150943,23.69811320754717,31,0.1502487562189055,693976,707863.4838709678,22.64516129032258
0.011502262999783852,54,0.177722498618021,694641,722023.6666666666,23.703703703703702,32,0.15006218905472637,693976,707921.8125,22.65625
0.010971007999614812,55,0.17778380823156942,694641,721968.1636363637,23.70909090909091,33,0.1489522086537012,693976,707634.1212121212,22.636363636363637
0.00825984499988408,55,0.17778380823156942,694641,721968.1636363637,23.70909090909091,34,0.1494146912496342,693976,707984.1470588235,22.676470588235293
0.009606647000509838,56,0.17668798862828713,694641,721945.1785714285,23.714285714285715,35,0.14925373134328357,693976,707776.0285714286,22.685714285714287
0.0033815790002336144,57,0.1748625294579733,694641,721512.052631579,23.70175438596491,35,0.14925373134328357,693976,707776.0285714286,22.685714285714287
0.016707426999346353,58,0.17629953679876478,694641,722617.4655172414,23.74137931034483,36,0.15102266445550028,693976,708990.8611111111,22.694444444444443
0.005799868000394781,58,0.17629953679876478,694641,722617.4655172414,23.74137931034483,37,0.14950921070324055,693976,709024.1891891892,22.7027027027027
0.011659957000119903,59,0.17557972847626277,694641,722401.1016949152,23.728813559322035,38,0.14973815134852056,693976,708898.2631578947,22.710526315789473
0.005593287999545282,59,0.17557972847626277,694641,722401.1016949152,23.728813559322035,39,0.1482969766551856,693976,708721.3076923077,22.71794871794872
0.012842854000155057,60,0.17608623548922056,694641,722964.6166666667,23.75,40,0.1493781094527363,693976,709354.475,22.725
0.010014622999733547,61,0.17708180409428267,694641,723297.3770491803,23.75409836065574,41,0.15137726004125712,693976,709838.7804878049,22.73170731707317
0.004231075000461715,61,0.17708180409428267,694641,723297.3770491803,23.75409836065574,42,0.15053304904051173,693976,709541.4285714285,22.714285714285715
0.006807978999859188,61,0.17708180409428267,694641,723297.3770491803,23.75409836065574,43,0.15048015735277104,693976,709596.0930232558,22.72093023255814
0.013330335000318883,62,0.17851067244423044,694641,724210.5967741936,23.774193548387096,44,0.15160560832202624,693976,710496.1590909091,22.727272727272727
0.0029031869999016635,63,0.17686172313037984,694641,724210.9365079365,23.77777777777778,44,0.15160560832202624,693976,710496.1590909091,22.727272727272727
0.003419941000174731,64,0.1767179726368159,694641,724995.734375,23.8125,44,0.15160560832202624,693976,710496.1590909091,22.727272727272727
0.014219429999684507,65,0.17657864523536165,694641,725520.0,23.846153846153847,45,0.1509673852957435,693976,710513.1111111111,22.711111111111112
0.008835485000417975,25,0.18199004975124378,694641,708808.08,23.24,46,0.15062729829115293,693976,710476.0869565217,22.717391304347824
0.012972641999112966,25,0.18199004975124378,694641,708808.08,23.24,47,0.15016407325076744,693976,710535.3191489362,22.70212765957447
0.014660322000054293,26,0.18262533486414084,694641,710450.2692307692,23.307692307692307,48,0.1506218905472637,693976,710805.8541666666,22.6875
0.004485534000195912,27,0.18214483139856275,694641,710903.2962962963,23.333333333333332,48,0.1506218905472637,693976,710805.8541666666,22.6875
0.009248209999896062,28,0.18034825870646767,694641,711695.9285714285,23.392857142857142,49,0.15070565539648695,693976,710913.6734693878,22.693877551020407
0.007364824999967823,28,0.18034825870646767,694641,711695.9285714285,23.392857142857142,50,0.15157213930348257,693976,711165.76,22.7
0.010163766000005126,29,0.1815062617944759,694641,712570.3793103448,23.413793103448278,51,0.15236562286606184,693976,711504.3921568628,22.705882352941178
0.0074322999998912564,29,0.1815062617944759,694641,712570.3793103448,23.413793103448278,52,0.15304247990815154,693976,711744.5192307692,22.692307692307693
0.01254161000088061,30,0.17998341625207295,694641,712257.8666666667,23.4,53,0.15183516380362339,666718,701526.7735849057,22.69811320754717
0.02062759499949607,31,0.17965013641470068,694641,712637.1290322581,23.419354838709676,54,0.1490326147042565,666718,701032.7777777778,22.685185185185187
0.014043494000361534,31,0.17965013641470068,694641,712637.1290322581,23.419354838709676,55,0.14840343735866127,666718,700773.2,22.69090909090909
0.0067603569996208535,32,0.1771144278606965,694641,712401.625,23.40625,56,0.14715707178393744,666718,700669.125,22.696428571428573
0.009337477000372019,32,0.1771144278606965,694641,712401.625,23.40625,57,0.14710657240115213,666718,700454.052631579,22.68421052631579
0.003935886999897775,32,0.1771144278606965,694641,712401.625,23.40625,58,0.1461228341053354,666718,700428.8103448276,22.689655172413794
0.012622446999557724,33,0.17800391979496455,694641,713822.5454545454,23.454545454545453,59,0.14337633864575428,658595,699719.7627118644,22.64406779661017
0.004126051000639563,33,0.17800391979496455,694641,713822.5454545454,23.454545454545453,60,0.14230514096185737,658595,699547.8833333333,22.65
0.01570844199977728,33,0.17800391979496455,694641,713822.5454545454,23.454545454545453,61,0.14186444825055053,658595,699448.3114754099,22.65573770491803
0.016446419000203605,34,0.18173836698858647,694641,716574.9117647059,23.558823529411764,62,0.14216819130155672,658595,699721.6129032258,22.661290322580644
